	-0.948792	0.008240
	-0.951538	0.007629
	-0.954285	0.007324
	-0.951843	0.007019
	-0.950012	0.006714
	-0.947571	0.009460
	-0.950317	0.007935
	-0.954895	0.005798
	-0.955200	0.005798
	-0.953674	0.006104
	-0.951538	0.006104
	-0.949707	0.006104
	-0.950928	0.006104
	-0.954895	0.003967
	-0.946960	0.012512
	-0.957031	0.002747
	-0.948792	0.008240
	-0.943298	0.014038
	-0.951233	0.007019
	-0.944214	0.014038
	-0.952759	0.008240
	-0.945129	0.013733
	-0.947266	0.010071
	-0.950012	0.008545
	-0.949097	0.007324
	-0.945740	0.014648
	-0.952454	0.007629
	-0.944214	0.013428
	-0.945435	0.015259
	-0.950317	0.007019
	-0.954590	0.006714
	-0.949402	0.012512
	-0.950012	0.007629
	-0.957642	0.000916
	-0.950623	0.003967
	-0.952148	0.005798
	-0.953674	0.006714
	-0.950012	0.006714
	-0.946655	0.013733
	-0.945740	0.011292
	-0.950012	0.007019
	-0.947266	0.013428
	-0.949707	0.006714
	-0.951538	0.008240
	-0.950623	0.007629
	-0.947571	0.009460
	-0.945740	0.014648
	-0.950317	0.007324
	-0.950928	0.008545
	-0.954590	0.007935
	-0.948181	0.008240
	-0.944824	0.014038
	-0.953674	0.005798
	-0.953064	0.004883
	-0.953064	0.006714
	-0.952454	0.004883
	-0.946045	0.012817
	-0.950012	0.006714
	-0.949097	0.006409
	-0.951843	0.007935
	-0.945740	0.012207
	-0.957642	0.002136
	-0.946655	0.012817
	-0.943604	0.013123
	-0.950623	0.009155
	-0.948181	0.009155
	-0.950012	0.009460
	-0.951233	0.010071
	-0.948486	0.009766
	-0.945129	0.014954
	-0.949402	0.009155
	-0.950317	0.006714
	-0.951538	0.010071
	-0.945740	0.013123
	-0.949402	0.010071
	-0.951233	0.007935
	-0.948792	0.005493
	-0.944824	0.013428
	-0.952759	0.006714
	-0.954895	0.004578
	-0.948181	0.013123
	-0.944519	0.011292
	-0.953674	0.003662
	-0.954590	0.003967
	-0.946045	0.011292
